audiocap_id,youtube_id,start_time,caption,label,label_idx
21937,8N5eETeI8Z0,17,"A child cries, a woman speaks, cat shrieks and the child cries more","Child speech,Meow,Crying,Baby cry,Female speech,Whimper,Cat","3,83,22,23,2,24,81"
99993,xodr5wnFQvs,100,Traffic revs up far in the distance,"Car passing by,Traffic noise,Environmental noise,Car,Vehicle,Outside,Motor vehicle (road)","314,327,514,307,300,509,306"
99992,xobSVmWsS3M,230,A back and forth sanding noise,Sanding,423
99995,xoeIYiJsPy0,30,A helicopter whirs consistently,"Whir,Aircraft,Helicopter","488,335,339"
57086,TVWqe2XM0o8,20,Men speak with splashing water,"Water,Splash,Male speech","288,445,1"
57080,TVDvmHlcGm0,0,A door opens up nearby,"Door,Cupboard open or close,Drawer open or close,Slam,Squeak","354,362,363,358,361"
57088,TVdoDP96590,12,High pitched whistling following by low whistling,Whistling,40
69641,bDrPO37cp6M,90,A machine works while wind blows strongly followed by a siren being triggered,"Siren,Mechanisms,Wind,Noise,Outside,Alarm","396,404,283,513,509,388"
31760,DKM2KjNkX18,470,A man speaks and types on a keyboard,"Computer keyboard,Typing,Male speech","386,384,1"
55834,SdzaTL0aJXc,50,Wind blows and people laugh followed by a horse neighing,"Animal,Neigh,Wind,Cheering,Horse,Outside,Laughter","72,89,283,66,87,509,16"
100190,xzCbpSQgdpI,60,A car engine accelerates followed by a beep,"Beep,Medium engine (mid frequency),Car,Engine,Vehicle,Accelerating,Motor vehicle (road)","481,348,307,343,300,353,306"
19970,7P8x9GIvRJA,30,A woman is narrating in a foreign language,"Speech,Narration,Female speech","0,5,2"
16708,5siKASaXYTU,0,Numerous background noise of people and animals that end with an animal bellowing,"Animal,Domestic animals,Crowd,Bellow,Noise,Hubbub,Background music","72,73,69,9,513,70,267"
102365,ziUoP8L-zkA,230,An aircraft engine running,"Jet engine,Medium engine (mid frequency),Mechanisms,Inside,Engine,Noise,Aircraft engine","337,348,404,506,343,513,336"
19975,7PKDrv5WP9o,18,A dog barks in concert with rhythmic thumping,"Animal,Drum,Thump,Dog,Domestic animals,Bark,Percussion","72,164,460,74,73,75,161"
102360,ziG1mj5gTTo,170,"An aircraft motor is running and buzzing, propellers are vibrating, and two adult males speak faintly in the background","Buzz,Male speech,Engine,Vibration,Propeller,Aircraft engine,Background music","130,1,343,523,338,336,267"
6810,1iXLWRFE000,30,An engine is idling,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Engine starting,Engine,Light engine (high frequency),Idling","349,404,348,351,343,344,352"
6815,1ie_mPvVJ4A,30,A motorboat engine is in use,"Medium engine (mid frequency),Boat,Engine,Vehicle,Motorboat,Motor vehicle (road)","348,301,343,300,304,306"
6817,1ihBVEOfaVE,0,Birds chirping and people speaking,"Conversation,Bird vocalization,Speech,Chirp","4,112,0,113"
6816,1ih1mXowz1U,0,An animal is stomping its feet,Animal,72
9752,2vJVctVYbMo,30,An older man is giving a speech,"Speech,Narration,Male speech","0,5,1"
9751,2vIXsl6gICw,30,Loud engine attempting to get started,"Heavy engine (low frequency),Engine knocking,Engine starting,Medium engine (mid frequency),Engine,Idling","349,350,351,348,343,352"
9750,2vHhaU0k_4k,30,The ticking and chiming of a clock,"Tick-tock,Mechanisms,Sound effect,Chime,Clock,Tick,Gears","408,404,504,205,406,407,409"
19979,7PQhq0YjusE,30,Wind is blowing and dog is panting and whimpering gently,"Animal,Pant,Dog,Wind,Domestic animals,Whimper (dog),Whimper","72,45,74,283,73,80,24"
9758,2vTS31IeyOY,7,Papers rustling,Rustle,487
24144,9SvCis6IdgU,26,"Man laughing and talking, whistle and engine revving","Traffic noise,Male speech,Engine,Whistling,Vehicle,Laughter","327,1,343,40,300,16"
24145,9SwGzhspGIs,30,A woman speaking followed by a baby cooing,"Coo,Baby cry,Female speech","116,23,2"
24141,9SkN9u22uhE,70,Engine idling quietly with light wind,"Engine,Wind,Wind noise (microphone),Light engine (high frequency),Idling","343,283,285,344,352"
86938,nrbgVzLPpdQ,10,Vehicles pass and the wind blows,"Car passing by,Vehicle,Wind","314,300,283"
37309,GXPeyqXZfyM,80,Motor vehicles are racing and skidding,"Tire squeal,Traffic noise,Car,Race car,Skidding,Vehicle,Motor vehicle (road)","313,327,307,315,312,300,306"
81405,jnPD-M9kIm0,290,A machine runs very loudly,"Heavy engine (low frequency),Environmental noise,Mechanisms,Medium engine (mid frequency),Engine,Noise","349,514,404,348,343,513"
80590,jCTsyQRkwhg,15,An idle vehicle engine followed by a musical horn honking then a truck accelerating,"Toot,Vehicle horn,Truck,Engine,Accelerating,Motor vehicle (road),Idling","309,308,316,343,353,306,352"
59954,VU-1nxT7YPU,250,Some surface is hit by a metallic tool,"Whack,Clang,Thump,Slap,Smash,Thunk,Bang","468,484,460,467,469,461,466"
58939,UmzfsnxjAVk,90,Typing on a computer keyboard followed by a man speaking then plastic cranking,"Speech,Computer keyboard,Mechanisms,Male speech,Typing,Ratchet","0,386,404,1,384,405"
58262,UJ-2WuTunkE,170,A man talks and types on a keyboard,"Computer keyboard,Typing,Male speech","386,384,1"
33755,EPSPjAR8ztY,30,A crowd applause loudly nearby as a person talks in the distance,"Speech,Crowd,Conversation,Applause,Cheering,Background music","0,69,4,67,66,267"
33754,EPNr68hknvw,30,"In a quiet environment, an adult male is speaking","Speech,Narration,Male speech","0,5,1"
93968,tC9f6uvVKZc,18,An emergency siren powering down followed by audio hissing and muffled metal clanging,"Hiss,Siren,Mechanisms,Clang,Noise,Gears,Alarm","84,396,404,484,513,409,388"
33750,EPCTznmNcNw,0,Telephone ringing followed by a woman speaking,"Telephone bell ringing,Female speech","390,2"
88984,pOwNRM3BM_w,30,Water running continuously,"Water,Stream","288,292"
94334,tTvvPOTmImA,570,Click clack then bell ringing,"Clicking,Jingle bell,Ringtone,Telephone bell ringing,Bell,Clickety-clack,Ding-dong","491,202,391,390,200,492,356"
100017,xpWWXLTXMaA,320,Gunshots ring out and an explosion occurs,"Boom,Gunshot,Explosion","436,427,426"
30334,CYJhs2CPpQs,350,Men speaking with distant traffic passing,"Traffic noise,Car passing by,Male speech,Conversation,Vehicle,Outside,Motor vehicle (road)","327,314,1,4,300,509,306"
100015,xpSkkPTtQw4,80,High pitched squeaking with people speaking and sirens in the distance,"Civil defense siren,Speech,Siren,Emergency vehicle,Squeal,Police car (siren),Ambulance (siren)","397,0,396,322,485,323,324"
76168,g0EXbG41tRY,30,Rumble of an engine followed by an abrupt sharp tone then an engine accelerating,"Heavy engine (low frequency),Rumble,Medium engine (mid frequency),Engine starting,Engine,Accelerating,Idling","349,493,348,351,343,353,352"
76164,g0ACaijG5Rs,110,A harsh motor sound,"Heavy engine (low frequency),Engine knocking,Medium engine (mid frequency),Engine,Vehicle,Motor vehicle (road)","349,350,348,343,300,306"
76163,g06QT0gUKvo,30,A machine runs rapidly,"Heavy engine (low frequency),Mechanisms,Medium engine (mid frequency),Rumble,Engine,Whir","349,404,348,493,343,488"
30224,CUlxjccLpXc,30,An idling car revs the engine,"Engine starting,Medium engine (mid frequency),Car,Engine,Accelerating,Motor vehicle (road),Idling","351,348,307,343,353,306,352"
76160,g-uqyDcbnA4,20,Wind blowing followed by wood cracking,"Wood,Crack,Wind","437,440,283"
44805,LLfowliB_YU,70,A man talks while a drill tool works,"Drill,Male speech,Power tool","425,1,424"
100130,xvjCydZMfPg,90,A sewing machine works while a man talks,"Mechanisms,Mechanical fan,Male speech,Sewing machine","404,412,1,411"
30222,CUl0CDciflY,10,A motorcycle passes by and then a man talks as the motorcycle starts to come back,"Traffic noise,Car passing by,Motorcycle,Male speech,Conversation,Vehicle,Motor vehicle (road)","327,314,326,1,4,300,306"
49165,O9xjy2_DUL8,110,"A small motor run, something beeps, and then metal hits metal","Beep,Mechanisms,Medium engine (mid frequency),Clang,Inside","481,404,348,484,506"
92603,s8zWOWalXy4,30,Rail car noises and horn start to fade into the distance,"Reverberation,Rail transport,Train horn,Train,Train wheels squealing,Outside","511,328,331,329,333,509"
30221,CUiajtjBXHM,30,Air rushing followed by a couple of sneezes,"Sneeze,Wind","49,283"
52462,QLKw_Tgd-ys,70,A gun shoots with lots of revert,"Boom,Gunshot,Explosion","436,427,426"
100244,y0xkMQzZACI,30,Water runs and bells ring while wind blows and a goat bleats,"Environmental noise,Water,Goat,Wind,Bell,Outside,Bleat","514,288,95,283,200,509,96"
44800,LLQUwiWyzZc,120,A rustling sound and a brief tapping and drumming,"Drum,Rustling leaves,Tap,Wood block,Tapping (guitar technique),Percussion","164,284,360,173,145,161"
72399,dEPx_z4Rpho,90,A woman speaks as food sizzles then another woman laughs,"Sizzle,Laughter,Frying (food),Female speech","490,16,367,2"
94333,tTt0_1h17dU,100,An emergency siren wailing as a man speaks over a radio while a muffled vehicle engine accelerates followed by another man yelling in the distance,"Vehicle horn,Siren,Emergency vehicle,Male speech,Engine,Accelerating,Yell","308,396,322,1,343,353,11"
91211,r5WtQCGp1WI,60,"Electronic beeps occur, concurrent with an adult male speaking","Beep,Male speech,Electronic tuner","481,1,462"
101943,zNrRMTf3qkU,260,"A man speaks followed by a tapping noise, and a man and child communicates followed by another man talking","Child speech,Speech,Narration,Male speech,Conversation,Tapping (guitar technique)","3,0,5,1,4,145"
35218,FGc9Zt1MXng,0,A child laughs loudly and a man shouts,"Child speech,Laughter,Male speech,Yell,Shout","3,16,1,11,8"
101942,zNkyJTy27vM,30,A man speaks as the wind blows followed by a motorboat traveling and the engine accelerates,"Male speech,Engine,Wind,Vehicle,Accelerating,Motorboat,Motor vehicle (road)","1,343,283,300,353,304,306"
35215,FGLzoiXAqEI,100,A large bell rings,"Church bell,Jingle bell,Bicycle bell,Change ringing (campanology),Chime,Bell,Wind chime","201,202,203,207,205,200,206"
101941,zNasu_05xaI,0,An infant crying followed by a woman giggling,"Giggle,Crying,Baby cry,Female speech,Baby laughter,Laughter,Whimper","18,22,23,2,17,16,24"
23262,90q27wRwb9k,550,Several motorcycles race with engines humming and wind blowing,"Traffic noise,Motorcycle,Engine,Wind,Vehicle,Aircraft engine,Humming","327,326,343,283,300,336,37"
23263,90tI6IOUBUI,30,"Some rumbling, then a melodious vehicle horn","Toot,Traffic noise,Vehicle horn,Rumble,Car,Vehicle,Motor vehicle (road)","309,327,308,493,307,300,306"
23260,90lCkXCD-zo,70,"Adult females are laughing, and thumping occurs","Laughter,Thump,Female speech","16,460,2"
101709,zBD1vgpLxtE,70,Clinking of bells with goats bleating,"Animal,Livestock,Goat,Domestic animals,Bell,Bleat","72,86,95,73,200,96"
101708,zB4kz0vEsTQ,100,Turkeys gobbling as a duck quacks while a woman talks and a bird squawks in the background,"Turkey,Quack,Gobble,Female speech,Duck,Bird vocalization,Fowl","102,105,103,2,104,112,98"
23269,912ulwC5d6M,25,A baby crying and breathing,"Crying,Baby cry,Breathing","22,23,41"
95799,ubIlCVO3pbk,30,A man speaking as a ball bounces on a hard surface in the background with wind blowing into a microphone,"Basketball bounce,Wind noise (microphone),Male speech","465,285,1"
94331,tTmvQdMfLuI,30,A man speaks and then wind blows and a woman speaks,"Speech,Wind,Male speech,Female speech","0,283,1,2"
9256,2i65tU46rDA,30,A woman is speaking loudly,"Yell,Speech,Shout,Female speech","11,0,8,2"
23753,9GBuJ_AvHOE,30,Leaves blowing in the wind,"Rustling leaves,Wind","284,283"
29670,CB_L70p00mE,30,A sustained and continuous spraying sound,Spray,453
9255,2i2RLHiezds,30,A man delivers a speech,"Speech,Narration,Male speech","0,5,1"
43855,Kia_gYhJ7k0,30,Clacking noises with a horn honking,"Toot,Traffic noise,Vehicle horn,Car,Clatter,Honk,Motor vehicle (road)","309,327,308,307,489,107,306"
10706,3JGsZLRU-kc,40,A water faucet is running then turned off,"Sink (filling or washing),Water tap","371,370"
10705,3JELvtiMAZM,110,Vehicle running loudly with a clanking sound,"Traffic noise,Car,Engine,Skidding,Clatter,Vehicle,Motor vehicle (road)","327,307,343,312,489,300,306"
10704,3JDBtQgmQmA,30,A male having a speech,"Speech,Male speech","0,1"
49164,O9xYzACrBjA,310,"An airplane propeller spins loudly, and then a person bangs on a window multiple times","Aircraft,Slam,Tap,Propeller,Noise,Aircraft engine,Bang","335,358,360,338,513,336,466"
6778,1hpQ2YaY3wo,0,A man speaks and music plays,"Music,Speech,Male speech","137,0,1"
6774,1hclg1BK7Sg,10,A truck engine idling with music in the background,"Medium engine (mid frequency),Engine,Vehicle,Music,Background music,Motor vehicle (road),Idling","348,343,300,137,267,306,352"
6776,1hj7HqQH4AA,30,A woman is speaking,"Speech,Female speech","0,2"
6772,1hXKHVcN1SE,30,Applause followed by speech,"Speech,Applause","0,67"
6773,1hXLW_zsmZg,30,Bell ringing continuously,"Church bell,Jingle bell,Bicycle bell,Ringtone,Telephone bell ringing,Bell,Ding-dong","201,202,203,391,390,200,356"
23751,9G89QPJ-d1k,30,Heavy wind and footsteps,"Walk,Wind","53,283"
23756,9GItwgXOOYc,30,Clanking followed by a man speaking and a bang,"Male speech,Clatter,Clang,Bang","1,489,484,466"
49567,ORg-1Jn7dY4,90,Bells ringing loudly,"Church bell,Jingle bell,Bicycle bell,Change ringing (campanology),Chime,Bell,Wind chime","201,202,203,207,205,200,206"
23757,9GNe9_gjj6g,10,A buzzing followed by a bee flying,"Bee,Buzz,Insect","131,130,126"
88554,p4kT-YyyU90,30,Man speaking and a motor running,"Speech,Male speech,Car,Engine,Motor vehicle (road),Idling","0,1,307,343,306,352"
32607,Dked9VwV5gw,30,A woman speaking continuously,"Speech,Narration,Female speech","0,5,2"
101075,ygKEl01lp8s,530,A man speeches and then the toilet is flushed,"Male speech,Toilet flush","1,374"
19095,6zzDOFmpHRY,20,"Water is splashing and gurgling, and an adult male begins to speak","Gurgling,Stream,Water,Splash,Male speech","297,292,288,445,1"
42815,K2aCJSsrT9k,9,"Static crackles, a person speaks in a distorted way, and water flows","Speech,Distortion,Water,Static,Noise","0,517,288,515,513"
85670,mvbjcYC2TaY,30,Someone talking and a cat hissing and screeching,"Speech,Meow,Hiss,Caterwaul,Animal,Female speech,Cat","0,83,84,85,72,2,81"
85674,mvmLUf3f7ZE,30,Motor along with gurgling,"Gurgling,Stream,Water,Engine,Vehicle,Motor vehicle (road)","297,292,288,343,300,306"
5059,10XJ787bm2Q,30,"The motor of a boat with the sound of waves, followed by calm and still water","Stream,Waterfall,Water,Boat,Waves,Ocean,Motorboat","292,293,288,301,295,294,304"
5054,10R2yQUbKzc,30,Large vehicle engine and woman's faint speech,"Heavy engine (low frequency),Medium engine (mid frequency),Engine,Vehicle,Female speech,Motor vehicle (road),Idling","349,348,343,300,2,306,352"
5057,10Vv0X2_n6Q,8,A roar of a large vehicle as it approaches while a person screams something as the vehicle speeds away,"Car passing by,Traffic noise,Race car,Screaming,Vehicle,Shout,Motor vehicle (road)","314,327,315,14,300,8,306"
5050,10ILs3Dvgds,10,Someone is talking while someone is snoring,"Speech,Snoring","0,43"
5051,10IhJop-JE4,50,Power tools run,"Environmental noise,Mechanisms,Medium engine (mid frequency),Drill,Power tool,Engine,Noise","514,404,348,425,424,343,513"
5052,10MRxp2q8R4,30,Female speaker giving a speech,"Speech,Narration,Female speech","0,5,2"
5053,10OItSnDWd0,20,A man is talking and a whoosh is heard,"Male speech,Whoosh","1,459"
38567,HKhGst2jNf8,70,A man speaking as a bird tweets and a chicken clucks while water splashes and wind blows into a microphone,"Water,Male speech,Wind,Cluck,Chirp,Bird vocalization,Wind noise (microphone)","288,1,283,100,113,112,285"
70130,baVWqtuSAno,0,A desk bell is rung and echoes,"Reverberation,Echo,Doorbell,Sound effect,Bell,Noise,Ding-dong","511,512,355,504,200,513,356"
18890,6uCq9iyudI4,110,A young man is speaking as a sink is filling up,"Speech,Male speech,Sink (filling or washing)","0,1,371"
18897,6uRL_wlWIxI,90,Birds chirping with a light banging in the background,"Environmental noise,Bird,Chirp,Bird vocalization,Outside,Background music,Bang","514,111,113,112,509,267,466"
18895,6uOmaZT3PRQ,20,Clicking on a computer keyboard,"Computer keyboard,Typing,Clicking,Mechanisms","386,384,491,404"
18894,6uN36JJR2Eg,170,A man speaking over a loud speaker and a helicopter flying by,"Speech,Aircraft,Male speech,Helicopter,Noise,Aircraft engine","0,335,1,339,513,336"
18899,6uXUy9BOOus,12,Beeping of electronics,Beep,481
18898,6uSoEE2rS9o,110,Hissing loudly and a man speaking,"Hiss,Male speech","84,1"
87299,o7Nra5Cw_jQ,20,A telephone bell rings,"Telephone bell ringing,Telephone","390,389"
87464,oFsStsueMZc,210,"Multiple fire truck sirens going off continuously, then the engine of a car zooms past","Traffic noise,Siren,Vehicle horn,Emergency vehicle,Fire engine,Car,Motor vehicle (road)","327,396,308,322,325,307,306"
87292,o7-MJ5pyWDs,30,A flock of pigeons cooing as a bird chirps in the background followed by bird wings flapping,"Coo,Bird,Bird flight,Chirp,Bird vocalization,Outside,Pigeon","116,111,121,113,112,509,115"
44221,KxWd4bh2zk4,440,An objects are rasped,Filing (rasp),422
69835,bMnJl__M898,220,An engine hums along with traffic noise in the background and a few words are spoken on a microphone,"Traffic noise,Speech,Medium engine (mid frequency),Engine,Vehicle,Background music","327,0,348,343,300,267"
44223,Kxa7pvwyJPc,10,A bell chiming loudly three times,"Chime,Jingle bell,Bell","205,202,200"
44222,KxZ-Uqn39Uw,470,Sink running and water dripping with male voice,"Water,Drip,Male speech,Sink (filling or washing)","288,448,1,371"
