youtube_id,start_time,label,split,short_caption,long_caption
-g-GjgEq8l4,17,yodelling,test,A group of men standing outdoors at sunset in a mountainous area.,"The image shows a group of twelve men standing closely together on a paved area outdoors, likely a terrace or patio. They are casually dressed, some wearing shorts and sandals, others in jeans and shirts. The setting is scenic, with a wooden fence behind them and a wide view of distant mountains under a colorful sky at sunset. The lighting casts a warm glow on the scene, emphasizing the natural beauty of the surroundings. The men appear to be engaged in a group activity or conversation, standing in a semi-circle facing inward."
-gAzofSmRiY,21,people eating,test,A boy interacts with a small blue cat.,"The image depicts a cartoon boy with red hair, wearing a red shirt, blue pants, and black and white shoes. He looks down with a slightly concerned or puzzled expression at a small blue cat beside him. The cat has a sleepy facial expression and is walking close to the boy, seemingly comfortable in his presence. The background is plain white, emphasizing the characters."
-gCqnkIUmp0,140,people babbling,test,A smiling woman speaking indoors.,"A blonde woman with long hair is sitting at a table in a bright, modern room with wooden floors. She is wearing a white and gray striped short-sleeve shirt and has her hands clasped together in front of her. Behind her, there are shelves filled with books and decorative items, a black couch, and a wooden side table with a white pot containing a pink orchid. The atmosphere appears warm and inviting, suggesting she might be engaging in a friendly conversation or presentation."
-gSfPQqi6nI,30,cat meowing,test,A gray cat resting on a shelf.,"The image shows a gray cat lying down on a wooden shelf attached to the wall. The cat appears relaxed and is partially obscured by shadows. Its ears are pointed upwards, and the background includes a section of the wall and part of a framed object hanging nearby. The setting looks like an indoor room with muted lighting."
-gVYT75KBOU,4,extending ladders,test,Slide introducing LED lighting and software for staircases,"The image shows a presentation slide with the title 'Introducción' which discusses the importance of lighting in staircases inside homes. It explains that LED lighting combined with software controlled by a Siemens LOGO! PLC system can improve not only decoration but also safety, energy savings, and user comfort by eliminating the need for manual switches. The text is displayed on a curved black and gray background."
-gz_moHFwl4,16,horse neighing,test,man wearing a cowboy hat smiling outdoors,"A middle-aged man with a light beard and mustache is smiling gently while looking at the camera. He is wearing a large white cowboy hat, a beige jacket, and a dark blue scarf around his neck. The background is blurred but suggests an outdoor setting with natural light and possibly trees or greenery in the distance."
-h5ZGw9Ci5c,450,playing drum kit,test,A mother duck and her ducklings swimming in a pond alongside a frog.,"The image depicts an animated scene of a serene pond surrounded by greenery. In the pond, there is a white mother duck with an orange beak swimming calmly. Behind her, five small yellow ducklings are following closely in a line. Near the center of the pond, a green frog with large eyes is partially submerged, peeking out of the water. The background shows trees and bushes with colorful flowers, creating a peaceful natural setting."
-hA3ZkfDz30,500,vacuum cleaner cleaning floors,test,Hand touching the internal components of a robotic vacuum cleaner,"A close-up image showing a person's hand interacting with the internal components of a robotic vacuum cleaner. The device is open, revealing various black plastic parts and a small blue component inside. The hand appears to be adjusting or inspecting the internal mechanisms, which are visible against a carpeted floor background."
-hJ1YTZ5AGI,30,male singing,test,A woman with blonde braids sits in a red chair adorned with large colorful flowers.,"The image shows a woman with blonde hair styled in two braids, smiling and looking to her right. She is seated in a large red chair with a high backrest, commonly seen on talent show judges' panels. Her denim jacket is decorated with large, vibrant artificial flowers in pink and orange hues. The setting is dark with subtle lighting, emphasizing the brightly colored chair and floral decorations. The hashtag #VoiceBlinds and the NBC logo appear at the bottom corners, indicating the scene is from the television show 'The Voice.'"
-hSwZyPPJTc,75,fox barking,test,A fox baring its teeth behind a wire fence.,"The image shows a close-up view of a fox snarling or baring its teeth, positioned behind a wire mesh fence. The fox's mouth is open wide, revealing sharp teeth, and its front paws are visible resting on a wooden surface. The background includes a clear blue sky and some tree trunks, suggesting the setting is an outdoor enclosure or wildlife sanctuary."
